Headlines,Article,Companies,Sectors,Interest
Demand for creation of new NBFC-PSL category in Budget to boost MSME sector,"The creation of a new category of Non-Banking Financial Companies (NBFCs) dedicated to priority sector lending (PSL) to support the growth of MSMEs features among the key demands by business leaders in the forthcoming Union Budget. Finance Minister Nirmala Sitharaman will present the Union Budget in Parliament on Tuesday. Shachindra Nath, Founder & MD of UGRO Capital Ltd, urged the government to address specific challenges faced by NBFCs that cater to the Micro, Small, and Medium Enterprises (MSMEs). He called for the establishment of NBFC-PSL, which would focus at least 85 per cent of their assets under management (AUM) on the priority sector. ""Creating an NBFC-PSL category will foster a more inclusive and resilient financial ecosystem for MSMEs,"" Nath told PTI. He said loans from banks to NBFCs for onward lending to MSMEs should be classified as ""PSL loans"", with current caps removed. Nath also proposed reintroducing the Partial Credit Guarantee Scheme and expanding it to include term loans. This would provide a portfolio guarantee for the purchase of bonds or commercial papers with a rating of ""AA"" or below issued by NBFCs-MSMEs by public sector banks, facilitating greater funding for small and medium NBFCs. He called for harmonising of the SARFAESI Act limit to enhance recovery processes for smaller loan defaults by reducing the cap for credit eligible under this act from Rs 20 lakh to Rs 1 lakh for NBFCs, similar to banks. ""This will also improve financial health and boost confidence among lenders and investors,"" Nath said. Umesh Revankar, Executive Vice Chairman at Shriram Finance Ltd, stated that the Union government is expected to maintain its focus on infrastructure development and the MSME sector in the upcoming budget. He said continued emphasis on infrastructure development, particularly logistics, will play a crucial role in making manufacturing in India more affordable and globally competitive. ""Improvements in logistics are likely to provide India with a significant advantage on the international stage,"" said Revankar. The Engineering Export Promotion Council (EEPC India) has also urged the government to revive the interest subvention scheme for exporters in its pre-budget recommendation. EEPC India Chairman Arun Kumar Garodia has emphasised on the scheme's importance, especially with rising interest rates. He called for restoring the 3 per cent subvention rate for specific tariff lines and a 5 per cent rate for MSME exporters across all product categories. The council represents nearly 9,500 member companies (over 60 per cent MSMEs), contributing 25 per cent of total exports.
       ",None,None,0
Budget 2024 Date,"Union Budget 2024 Date, Time and Live Streaming: Finance Minister Nirmala Sitharaman will present the Union Budget for the fiscal year 2024-2025 on Tuesday, July 23, 2024, at 11 AM IST in the Parliament. The Budget 2024 on July 23 will outline the Modi government's financial strategy and economic priorities for the upcoming year. Key areas such as infrastructure development, social welfare programs, tax policies, and fiscal deficit targets are expected to be addressed, impacting various sectors and stakeholders. Stay connected with Moneycontrol.com for live coverage and in-depth analysis of the Union Budget 2024. Budget 2024 Date and Time EventUnion Budget 2024-2025Union Budget DateTuesday, July 23, 2024Union Budget TimingBegins at 11 AM (IST)Union Budget Live Streaming 2024: Where to Watch Union Budget Speech? The Union Budget 2024 presentation will be broadcast and live-streamed across various platforms, ensuring easy access for everyone. Here’s where you can watch it live:PlatformCoverageMoneycontrol.comUnion Budget 2024 Live Updates and In-Depth Analysis by ExpertsMinistry of Finance WebsiteLive stream on the official website www.finmin.nic.inSansad TVBroadcast on televisionDoordarshanBroadcast on televisionYouTubeLive stream on the official channels of Sansad TV and DoordarshanUnion Budget 2024 PDF and Full Documents Following the presentation, the Union Budget 2024 documents, including the Union Budget 2024 Full Text PDF and detailed breakdowns, will be available online. You can access these documents in both Hindi and English on the government’s official website www.indiabudget.gov.in. Why is the Union Budget Presented in July This Year? Traditionally, the Union Budget is presented in February. However, due to the Lok Sabha Elections 2024 and the subsequent formation of a new government, the 2024-2025 Budget is scheduled for July 23. This allows the new administration to outline its financial strategy and policy priorities for the coming year. Interim Budget 2024: Key Highlights During the Interim Budget presented earlier this year, the Finance Minister laid out a vision for a 'Viksit Bharat by 2047'. Key announcements included: Fiscal Deficit Target: Revised to 5.1% of GDP for FY25Taxation: No changes in the existing tax slabs under both the old and new tax regimesDevelopment Goals: Focus on inclusive and comprehensive growth Union Budget 2024 Live Updates and In-depth CoverageCategoryDetailsEventUnion Budget 2024-2025 PresentationDateTuesday, July 23, 2024Time11:00 a.m. ISTPresented ByFinance Minister Nirmala SitharamanBroadcast PlatformsSansad TV, DoordarshanLive Streaming PlatformsYouTube (Sansad TV and Doordarshan channels), Ministry of Finance website (www.finmin.nic.in)Union Budget 2024 PDFAvailable post-presentation on www.indiabudget.gov.inUnion Budget Live UpdatesStay connected with Moneycontrol.com to get Union Budget Exclusive CoverageStay connected with the MONEYCONTROL.COM for live updates and comprehensive coverage of the Union Budget 2024 to understand the government’s financial plans and how they may impact you. For real-time updates and detailed analysis, keep following our website and social media channels. Union Budget 2024 FAQs 1. When will the Union Budget 2024 be presented? The Union Budget for the fiscal year 2024-2025 is scheduled to be presented on Tuesday, July 23, 2024. The presentation will begin at 11:00 a.m. IST. 2. Who will present the Union Budget 2024? The Union Budget 2024 will be presented by Finance Minister Nirmala Sitharaman. She will deliver the budget speech in Parliament, detailing the government's revenue and expenditure plans, policy proposals, and economic reforms for the next fiscal year. 3. Where can I watch the live streaming of the Union Budget 2024 presentation? You can watch the live streaming of the Union Budget 2024 presentation on multiple platforms. The budget will be broadcast live on Sansad TV and Doordarshan. Additionally, you can stream it online via the official YouTube channels of Sansad TV and Doordarshan. The Ministry of Finance will also provide a live stream on their official website, www.finmin.nic.in. Stay connected with Moneycontrol.com to get Union Budget 2024 Live Updates on July 23. 4. Where can I access the Union Budget 2024 PDF after the presentation? After the presentation by Finance Minister Nirmala Sitharaman, the Union Budget 2024 documents will be made available online. You can access these comprehensive documents, which include the full text of the budget speech, financial statements, and detailed breakdowns of allocations and expenditures, on the government’s official budget website www.indiabudget.gov.in. 5. Why is the Union Budget 2024 being presented in July instead of February? The Union Budget 2024 is being presented in July rather than the traditional month of February due to the 2024 General Elections and the formation of a new government. Typically, an Interim Budget is presented in the year preceding general elections, with the full budget scheduled once the new government is in place. This year, the presentation is delayed to July 23, allowing the new administration to establish its financial strategy and policy priorities for the upcoming fiscal year.
       ",None,None,0
Union Budget 2024,"After being denied any tax sops in the interim Budget 2024 announced in February ahead of the general elections, individual, middle-class tax-payers are now pinning their hopes on the full-year Budget to be unveiled on July 23. Their wishlist includes lower tax rates, higher basic exemption limit as well as standard deduction. However, financial experts feel the government may announce a few tax tweaks but the benefits will be largely limited to the new, minimal exemptions tax regime. Hike basic exemption threshold to Rs 5 lakh The basic exemption limits – income thresholds below which no tax is payable – under the old as well as new tax regimes are Rs 2.5 lakh and Rs 3 lakh, respectively.  The expectation is that the limit under new tax regime will be raised to Rs 5 lakh. “This will neither greatly impact the government’s tax revenue collections nor shrink the tax base, but it will help those in the higher tax brackets reduce their tax outgo. My assessment is that those in the tax slab of Rs 15-20 lakh could save Rs 50,000-60,000 if this move is announced,” says Mayank Mohanka, chartered accountant and founder-director of TaxAaraam India, a tax consultancy firm. Also read: Union Budget 2024: Raise senior citizens' basic exemption limit to Rs 10 lakh, hike health premium deduction Introduce an additional tax slab of Rs 15-20 lakh This demand is high on the wishlist of many taxpayers and financial experts. “Under the new tax regime, taxable incomes of up to Rs 15 lakh attract a tax rate of 20 percent, and beyond Rs 15 lakh, the tax rate is 30 percent. A tax bracket of 25 percent does not exist. So, there’s scope to introduce this additional bracket for Rs 15-20 lakh incomes. The 30 percent tax rate will then be applicable for taxable incomes of over Rs 20 lakh,” says Pankaj Mathpal, Founder, Optima Money Managers, a financial advisory firm. Extend HRA or home loan interest to the new regime The key hurdles to the shift to the new tax regime include availability of house rent allowance (HRA) and home interest tax benefits under the old tax regime. These, rather than section 80C benefits, act as incentives to stay on in the old regime. “Rental accommodation is a basic necessity. If permitted under the new regime, over 70 percent of taxpayers sticking to the old tax regime will shift to the new regime. The government should either allow HRA or home loan interest deduction under the minimal exemptions regime,” says Mohanka. Increase equity LTCG tax limit from Rs 1 lakh to Rs 2 lakh Since the financial year 2018-19, long-term capital gains made on sale of equity shares or mutual fund units in excess of Rs 1 lakh in a year attract a tax of 10 percent. “It’s been over six years since the threshold was set. The government could consider raising the limit to Rs 2 lakh,” says Mathpal. ‘Speculative business’ definition for F&O could make a comeback While individual taxpayers are expecting a host of positive news from the Budget, some need to be prepared for setbacks too. “There is a sense that retail participation in futures and options (F&O) trading needs to be reined in. In our experience, we have seen nearly 80 percent of taxpayers making losses in this segment. There is a possibility that the government could, once again, define F&O trading as speculative business. At present, they can offset F&O losses against their business, interest, dividend or house property income, which cannot be done if it is termed speculative,” says Mohanka. In this case, they will be able to set off F&O losses only against gains made while trading in this segment.
       ",None,None,0
What Asian Paints' results say about its tryst with competition,"Asian Paints has been in the spotlight ever since Grasim Industries threw a challenge to the paint major’s pole position in the decorative paints market. The Aditya Birla company launched its Opus range in February, and while it’s early days, Asian Paints' June quarter results provide an early glimpse of what, if any, effect is competition having on performance. On that front, its underwhelming performance, with lower than expected volume growth and a decline in value growth,",Asian Paints,Consumer Goods (Paints and Coatings),0
Wipro Holdings UK transfers entire stake in Wipro Financial Outsourcing to Wipro IT Services UK,"Wipro Holdings (UK) has transferred its entire shareholding in Wipro Financial Outsourcing Services Ltd to Wipro IT Services UK Societas, as part of efforts to rationalise and simplify the overall group structure, according to a regulatory filing. With this, Wipro IT Services UK Societas will hold 100 per cent stake in Wipro Financial Outsourcing Services. ""... it is informed that Wipro Holdings (UK) Limited (wholly-owned subsidiary) has transferred its entire shareholding in Wipro Financial Outsourcing Services Limited (step-down subsidiary) to Wipro IT Services UK Societas (wholly-owned subsidiary), effective July 17, 2024,"" the tech giant said in a BSE filing. The transaction has been undertaken with the intention to rationalise and simplify the overall group structure.
       ",Wipro,Information Technology Services,0
What can Union Budget 2024 do to sustain the dream run in infrastructure sector?,"Highlights  Govt to continue focus on infrastructure development Expect infrastructure allocations as announced in the Interim Budget Expect govt to announce incentives for speeding private capex Roads, Railways, water and transfer to states to remain key focus areas  The Centre has been at the forefront of infrastructure development since the uncertain times of COVID-19. To boost economic growth and create employment, the central government had massively enhanced capital expenditure. The Centre’s budgetary spend on infrastructure has grown at a stellar 30 percent CAGR
                                    ",None,None,0
"LTI Mindtree Q1 FY25 – strong quarter, encouraging outlook","Highlights  Strong quarter after two consecutive weak quarters Impressive sequential growth in revenue driven by three key verticals Expect momentum to continue in Q2 and beyond Looking at demand recovery – transformation projects and short-cycle orders back on the table Margin improves sequentially, expect gradual gains Order booking steady, the positive commentary yet to fully reflect in the order book Stock has outperformed, headroom for gains in light of the commentary  LTI Mindtree (LTIM, CMP: Rs 5562, Market Cap: Rs 164,736 crore, Rating: Overweight)
                                    ",LTI Mindtree,Information Technology Services,1
Air India rolls out VRS for non-flying staff ahead of Vistara merger,"Air India has rolled out a voluntary retirement scheme (VRS) along with a voluntary separation scheme for its non-flying permanent staff ahead of the merger of Vistara with it, according to sources. The VRS scheme is open to employees who have completed five years of service with the company while the voluntary separation scheme (VSS) has been offered to employees with less than five years of service at the airline, they said. Air India confirmed the developments without sharing the specific details of the twin schemes that the airline rolled out on Wednesday giving the aspirants a one-month window to apply for VRS/VSS. This is the third time Air India has come out with a voluntary retirement scheme for its permanent employees since its privatisation two-and-a-half years ago. Tata Group took over the reins of Air India in January 2022. Earlier this month, sources in the know had told PTI that the merger is expected to impact around 600 employees from the two airlines. Tata Group-owned- loss-making full-service carriers -- Air India and Vistara -- together have more than 23,000 employees. Similar schemes are expected to be announced by Vistara as well soon as after completion of the fitment exercise and assigning of roles some redundancies are bound to creep in, said a source, adding that Air India is trying to accommodate some of the redundant employees with the Air India group or within the Tata Group companies as well. Vistara is a joint venture between Singapore Airlines and Tata Group. Once the merger is complete, Singapore Airlines will have a 25.1 per cent stake in Air India. The fitment exercise -- which involves the evaluation of the roles and responsibilities of staff of both airlines -- in the run-up to the merger has been going on for the past few months. The exercise takes into account an individual's prior experience, performance and other factors. As part of consolidating its airline business, Tata Group is also merging Air India Express and AIX Connect (formerly AirAsia India).
       ",Air India,Aviation,0
How Tata Power’s improved balance sheet is fuelling its capex,"Highlights  Clean energy portfolio is set to overtake thermal power upon completion of existing projects However, renewable and solar EPC businesses yet to emerge as earnings drivers Tata Power Solar Systems which saw good ramp-up has low net profit margin of 3.3 percent  Tata Power will invest Rs 20,000 crore in FY25, said N Chandrasekaran, chairman, at the company’s annual general meeting. The company has invested Rs 12,000 crore in FY24. Yet, despite the rising capital expenditure (capex), Tata Power plans
                                    ",Tata Power,Utilities,1
"DLF to expand housing, commercial property business; entering Mumbai, Goa: Chairman Rajiv Singh","Realty major DLF will focus on expanding its business to develop residential and commercial projects and is entering new markets Mumbai and Goa to tap into growth opportunities, its Chairman Rajiv Singh said. In his message to shareholders in the annual report, Singh said the company will continue to focus on corporate governance, operational excellence and upholding the value of the company's founders. ""Our focus is to expand both our businesses, residential and commercial. The residential business continued its growth momentum, we witnessed an uptick in new sales bookings, coupled with record sales collections. ""The markets response to our products continues to be very encouraging. It is with this conviction that we are entering new geographies like Mumbai and Goa,"" he said. While the company continues to launch new projects in Delhi-NCR, Singh said the company's strategy is to introduce a diverse range of offerings to meet the aspirational needs of the market. DLF has achieved strong sales bookings during the last two financial years, driven by significant surge in demand for its luxury homes. In the 2022-23 fiscal, it clocked a record sales of Rs 15,058 crore, while the company reported a sales of Rs 14,778 crore in the 2023-24 financial year. For the current fiscal (2024-25), DLF has set a 15 per cent growth target in sales bookings at Rs 17,000 crore as it plans to launch many luxury housing projects across Gurugram, Goa, and Mumbai. DLF's Chairman said the commercial business (development of office buildings, shopping centres) continues to perform well and the occupancy levels across the portfolio have increased substantially. ""The company continues to invest in the capex of our new build-outs in Gurugram, Chennai, Delhi and Goa,"" he said. ""This is a long gestation business and the arduous work we have put over the last decade has helped us to be in the strong position we are in, today,"" Singh noted. The chairman also told shareholders that the company continues to invest in talent acquisition and strengthen its internal policies to ensure a robust mechanism to support this growth. ""While we strive for greater heights, I assure you that we will maintain our focus on operational excellence, corporate governance and uphold the values established by our founders, which remain our foundation and guiding principle. Our aim is to achieve long-term sustainable growth for all our stakeholders,"" Singh said. On the overall economic situation of the country, the DLF Chairman said the Indian economy has staged a broad-based recovery across sectors and surpassed its pre-pandemic growth trajectory. ""Over the last decade, wide ranging structural and governance reforms have strengthened the economy's fundamentals which has made India the shining star in the global economy. The sustained growth momentum reaffirms the ability of the Indian economy to grow faster than ever."" He said he strongly believes that the next decade will belong to India. On the new government, Singh said, ""The third term of the government under the leadership of Prime Minister Shri Narendra Modi ji marks a milestone in good governance. This continuity will result in faster rollout of policies with renewed vigour for growth."" He said the pace of progress and improvements will accelerate growth in years to come. ""The government is investing heavily in infrastructure, highways, railways, electrification and other sectors. All progress in the new build-out cycle paves the way to achieve the Prime Minister's vision for 'Viksit Bharat 2047', which coincides with the Nation's 100th year of independence,"" Singh said. DLF's Chairman believes that the real estate sector will be a major contributor to India's economic progress, resulting in employment subsequently leading to macroeconomic and social growth. DLF is the country's largest real estate firm in terms of market capitalisation. It has developed more than 158 real estate projects and an area in excess of 340 million sq ft. DLF Group has 215 million sq ft of future development potential across residential and commercial segments. It has an annuity portfolio of over 44 mn sq ft with an annual rental income of more than Rs 4,000 crore.
       ",DLF,Real Estate,1
Dharana Capital invests Rs 400 crore in on-demand home service provider Urban Company,"Dharana Capital on July 17 announced the acquisition of shares worth over Rs 400 crore ($50 million) in on-demand home service provider Urban Company (UrbanClap Technologies Private Limited) through a significant secondary transaction. The shares were acquired from employees and other shareholders, making this transaction the largest ESOP liquidity in Urban Company's history. Vamsi Duvvuri, Founder and Managing Partner of Dharana Capital, will also join the board of Urban Company as a Non-Executive Director. Vamsi Duvvuri, Founder and Managing Partner, Dharana Capital, said “Urban Company, with its full-stack approach and focus on partner enablement, has built a strong, capital efficient and durable business in a challenging local services market. We remain deeply impressed with the focus and execution of the UC founders and team. We look forward to continuing to support them in their endeavor to build a long-lasting institution.” Abhiraj Singh Bhal, CEO and Co-founder, Urban Company, said “We are very excited to partner with Dharana Capital and have Vamsi Duvvuri join our Board of Directors. Vamsi has been a strong partner to Urban Company for a long time, and we look forward to working with him even more closely in the future.”
       ",Urban Company,Consumer Services,1
Sanofi to invest Euro 400 million in its  Hyderabad GCC by 2030,"Sanofi Healthcare India Pvt Ltd on Wednesday announced the expansion of its Global Capacity Centre (GCC) here with plans to invest Euro 400 million over the next six years, out of which Euro 100 million will be pumped in by next year. Madeliene Roach, Executive Vice President, Business Operations, Sanofi said in a press conference that over the next two years, this GCC will expand to host up to approximately 2,600 employees, making it the largest of Sanofi's four global hubs. Established in 2019, the Hyderabad hub has grown exponentially from being a medical hub to now providing several best-in-class services for Sanofi's global functions and affiliates across the world, she said.
       ",Sanofi,Healthcare,1
Bajaj Electricals' MD & CEO Anuj Poddar steps down,"Bajaj Electricals Limited on July 17 said that its Managing Director & Chief Executive Officer Anuj Poddar has resigned from the post with effect from September 30, 2024. Poddar will move on from the company to pursue an external opportunity. During the transition period, Shekhar Bajaj, Chairman of the company will take over his responsibilities. ""The Board has accepted his resignation while recognising and acknowledging Anuj’s stellar contributions in formulating the transformation and growth journey of the Company over the past five and a half years,"" the company said in a statement. Poddar led the company through a tumultuous phase and has been the architect of its overhaul and turnaround, Bajaj Electricals said. It was under Poddar's leadership that Bajaj Electricals became net-debt-free for the first time in March 2022, relaunched its flagship brand ‘BAJAJ’, established the ‘House of Brands’ architecture, signed a long-term licensing agreement for the ‘Morphy Richards’ brand, and more. During his tenure, the company witnessed increased focus and investments on accelerating its R&D capabilities as well. Commenting on his resignation, Shekhar Bajaj, Chairman – Bajaj Electricals shared, “Anuj joined us at a time when we were facing significant challenges, and he has demonstrated exceptional passion, leadership and strategic foresight in navigating our organisation into a strong position... During the period of transition following his exit, as the Executive Chairman, I shall take over his responsibilities and along with our strong leadership team, we will continue to drive our future growth.” Further, Anuj Poddar added, “I shall always remain proud of and indebted to our entire team who have been an integral part of this journey and instrumental in the success we have achieved. I remain immensely confident of the strategic trajectory we are on and wish the Board and the Company all the very best for its continued success.” Meanwhile, shares of Bajaj Electricals on July 16 closed 0.79 percent lower at Rs 1,056.95 apiece on BSE. Equity markets were closed on Wednesday, July 17, in observance of Muharram. Consequently, all segments, including the equity segment, derivative segment, and SLB segment, will be closed today.
       ",Bajaj Electricals,Consumer Electronics,0
Panasonic Avionics opens new software design facility in Pune,"In-flight Engagement and Connectivity (IFEC) solutions provider Panasonic Avionics on Wednesday opened a new software design and development facility in Pune. The new facility, inaugurated by the Minister of State for Civil Aviation, Murlidhar Mohol, is the first in the country by Panasonic Avionics Corporation dedicated to supporting the development and delivery of IFEC solutions. The facility employs over 200 skilled engineers in the beginning with growth plans in place to scale it up further to support the increasing demand from airlines for these solutions, the company said. Panasonic Avionics said the new facility will accelerate its software development capabilities and help improve the time-to-market for robust, next-generation IFEC and digital solutions. ""With its huge number of skilled engineers, and fast-growing aviation sector, India is a natural location for us to invest in for the future of our business, and we look forward to accelerating our software innovation and design capabilities from our new Pune facility,"" said Ken Sain, Chief Executive Officer at Panasonic Avionics Corporation. Sain, however, did not divulge the investment figures. According to him, Tata Group-owned Air India, which recently acquired Airbus wide-body A350 planes in its fleet, has been using its IFES solutions onboard these planes. Initiated in 2021, the new facility has been developed through a 'build-operate-transfer' (BOT) operation basis, the company said. The latest facility is integral to its strategy of enabling airlines to realise their passenger digital engagement visions by using the most innovative IFEC solutions, supported by enterprise software tools that are self-service and designed to lower IFEC solution lifecycle costs, it said. A range of software will be developed, tested, and sustained in the laboratories throughout the facility to deliver passenger experiences for both narrow and widebody aircraft that meet airlines' needs, it said. These include the X Series in-flight entertainment system and digital solutions, among others, the company said. India has become synonymous with capability when it comes to software talent, said Manish Sharma, Chairman of Panasonic Life Solutions India and South Asia, and Director, Panasonic Avionics India. ""Today, India is providing IT support and IT services to the world and Panasonic has invested in setting up innovation centres and global capability centres to provide high-quality services to our other subsidiaries across the world,"" he said. The company's Pune facility is the latest in its series of investments in India, Sharma said, adding, ""We are looking to cater to multiple markets and airlines with innovative solutions for in-flight engagement and communication (IFEC),"" he added. Over 300 airlines globally currently have installed Panasonic Avionics' in-flight engagement, satellite Wi-Fi connectivity, and digital services on their aircraft, as per the company. The company also said it is developing partnerships with universities across India including, Maharashtra to nurture and develop skilled engineering graduates and also accelerate the growth of the new facility.
       ",Panasonic Avionics,Electronics Manufacturing,0
Pratt & Whitney opens new customer service centre in Bengaluru,"US aerospace major Pratt & Whitney on Wednesday announced the establishment of a new Customer Service Centre (CSS) in Bengaluru. As part of the company's India Capability Centre, the new facility will drive customer service and operations support for Pratt & Whitney Canada's 68,000 engines in service globally, the company said. Co-located with Pratt & Whitney's supply chain operations, engineering, and digital transformation centres of excellence in India, CSS will deliver a range of services such as MRO support, spare part management, engine leasing, engine reliability analysis and contract administration. The facility will employ over 150 aerospace experts and engineers who will support a global customer service ecosystem, it added. The centre is expected to cater to clients, including domestic and global airlines, original equipment manufacturers, MROs, regulatory bodies and small operators, Pratt & Whitney said. ""With the new Customer Service Centre, we are leveraging our existing investments in India and using regional talent to augment our product and service dependability and customer experience service level,"" said Nivine Kallab, Vice President, Customer Programs, Pratt & Whitney Canada. Pratt & Whitney Canada's turboprop engine families power the majority of India's regional jet fleet comprising ATRs and DHC-8-400 planes. ""We have invested over USD 40 million in India across our centres and expanded our talent pool to over 600 employees within the last three years,"" said Sandeep Sharma, Director of Capability Center, Pratt & Whitney (UTCIPL). The CSS will aim to enhance the company's worldwide service transformation and deliver operational excellence, he added.
       ",Pratt & Whitney,Aerospace,0
Glenmark Pharma gets USFDA nod for seizure treatment drug,"Glenmark Pharmaceuticals Ltd on Wednesday said it has received final approval from the US health regulator for its generic Topiramate capsules used to treat certain types of seizure. The approval by the US Food & Drug Administration (USFDA) is for Topiramate capsules of strengths 15 mg and 25 mg, Glenmark Pharmaceuticals said in a statement. Glenmark's Topiramate capsules USP, 15 mg and 25 mg have been determined by the FDA to be bioequivalent and therapeutically equivalent to Topamax capsules, 15 mg and 25 mg of Janssen Pharmaceuticals, Inc., and will be distributed in the US by Glenmark Pharmaceuticals Inc., USA, it added. Topamax Capsules, 15 mg and 25 mg market achieved annual sales of approximately USD 21.9 million, the company said citing IQVIATM sales data for the 12-month period ended May 2024. The company said its current portfolio consists of 198 products authorised for distribution in the US marketplace and 50 ANDAs (Abbreviated New Drug Applications) pending approval with the USFDA. The company said it continues to identify and explore external development partnerships to supplement and accelerate the growth of its existing pipeline and portfolio.
       ",Glenmark Pharma,Healthcare,0
Expect domestic two-wheeler sales to reach peak levels of FY19 latest by Q1 FY26: Bajaj Auto,"Two-wheeler sales in India are expected to grow around 6-8 per cent this fiscal and could reach the peak level of 2018-19 either in the fourth quarter or the beginning of next financial year, a top official of Bajaj Auto said on Tuesday. The rising commodity prices, specially natural rubber, have forced the company to increase prices in beginning of this month. ”The market sentiment is quite positive in both rural and urban areas. Our expectation is that the two-wheeler market should grow around 6-8 per cent this year,” Bajaj Auto Executive Director Rakesh Sharma told reporters in an earnings conference. When asked by when the industry could touch the peak sales achieved in 2018-19, he said, ”If not Q4 of this year, by Q1 of next year we should be able to breach the watermark of FY19.” In 2018-19, domestic two-wheeler sales were at 2.12 crore units. In FY24, domestic two-wheeler sales were at 1.8 crore units, according to Society of Indian Automobile Manufacturers (SIAM) data. One of the key factors driving growth of two-wheeler sales is the bounce back of retail financing, he said. ”Things have been on an upswing in retail finance with 75 per cent of two-wheeler purchases are getting financed today as compared to 65 per cent around the same time last year,” he added. When asked about impact of rising commodity prices, Sharma said, ”We have taken price hikes on July 1 in both domestic and internal markets. The impact of this is around 2-3 per cent.” Currently it is at a manageable level, he added.
       ",Bajaj Auto,Automotive,0
"Tata Power to invest Rs 20,000 crore capex in FY25: N Chandrasekaran","Tata Power will invest Rs 20,000 crore capex in FY25, the electric utility company's chairman said on July 16 during its 105th Annual General Meeting (AGM) for the Financial Year 2023-24. Natarajan Chandrasekaran, in his speech to shareholders, said that the company's robust financial and operational performance is a sign of its commitment towards consistent growth, financial prudence and project execution excellence. “Tata Power plans to invest Rs 20,000 crore capex in FY25. This is over and above the Rs 12,000 crore invested in FY24. A large part of this will be towards accelerating the Company’s renewable energy portfolio and balance towards Transmission and distribution businesses. The company will also explore participation in Small Modular Nuclear Reactors, once the Government gives necessary permissions apart from new distribution expansion opportunities in other states, as and when these opportunities arise in line with Government policies” Chandrasekaran said. Among the key higlights from his speech, Tata Power will aim for aggressive growth in rooftop solar projects, and looks to increase its market share on back of the Union government's PM Surya Ghar Yojana. The company's financials showed decent growth as consolidated revenue grew 10 percent to Rs 61,542 crore; PAT increased 12 percent to Rs 4,280 crore. The company's Board of Directors also recommended a dividend of Rs 2 per equity share. Tata Power is aiming for 15-GW clean energy portfolio in five years from the existing 9 GW, both from existing and ongoing projects, it said in the statement.
       ",Tata Power,Utilities,1
"Network18 Q1FY25: TV news revenue jumps 14%, digital news business records 34% growth","Network18’s TV news business has recorded a significant jump of 14 percent in revenue in the fiscal first quarter. The largest TV news network in India registered a revenue of Rs 385 crore in Q1FY25, as compared to Rs 337 crore in the same quarter of FY24. It delivered industry-leading revenue growth during the general elections on the back of strong market positions across genres. TV News portfolio delivered 30 percent advertising growth during the quarter. The network leveraged its leadership positions across key markets and election-linked advertising tailwinds to deliver industry-leading ad growth. EBITDA for the quarter saw a turnaround as revenue grew 14 percent while costs were flat. The TV news network posted EBITDA of Rs 40 crore in Q1FY25, a remarkable 46 percent increase (YoY). The news network’s All-India TV viewership share of 11.3 percent was 40bps higher on a quarter-on-quarter basis, driven by its unparalleled 360-degree coverage of general elections. News18 was the preferred network of choice across the country, highlighted by the fact that the reach of the network on the counting day was 50percent higher than that of the IPL finale on TV. The network maintained its leadership in key markets. CNBC-TV18 dominated as the top business channel with 66.2 percent viewership share, CNN-News18 held the number one spot in the English news segment with 35.8 percent share, and News18 India secured 13.5 percent viewership share. The news network is also a leading force in covering state-level news through its portfolio of 14 regional channels. The network had leadership positions in three regional markets of UP/Uttarakhand, Bihar/Jharkhand and Gujarat. News channels in West Bengal, Rajasthan, Orissa, and Punjab/Haryana were strong number two players. It continues to be the highest-reach TV news network in the country, reaching 200 million people every week. Digital news business sees 34 percent growth The digital news business of Network18 recorded a massive growth of 34 percent in Q1FY25. It registered a total revenue of Rs 109 crore as compared to Rs 81 crore for the same quarter in FY24. Network18’s digital news portfolio saw a sharp jump in monthly unique visitors. With 250 million unique visitors, Network18 closed the reach gap with the leader to just 10 percent, compared to 50 percent + in March 2023. Moneycontrol continued to be the number one player in terms of both reach and engagement metrics driven by its exhaustive coverage of all things related to economy and markets. All key engagement metrics like monthly page views, time-spent and sessions were 20 percent -70 percent higher than the nearest competitor. Moneycontrol Pro crossed 8.1 lakh paid subscribers, strengthening its position as the number one subscription-based news platform in India and among the top 3 in Asia as per FIPP’s Digital Subscription Report. News18.com established itself as the number one platform for non-English language consumers in India during the last quarter. The platform continued to expand its reach with editorial and product initiatives, which resulted in 50 percent growth in monthly average unique visitors on a quarter-on-quarter basis and 100 percent Y-o-Y growth in on-platform video views. News18’s mobile app saw a 2x increase in MAUs, and News18’s Connected TV app was launched for platforms like Android, Samsung Tizen and Firestick. Firstpost’s coverage of international events with an Indian perspective continued to power reach and engagement through the quarter. The platform saw a 67 percent increase in monthly active users and page views since the launch of the revamped website. On counting day, the website’s traffic doubled compared to normal days and time spent grew 4x. Firstpost’s growth on YouTube continued to be impressive, with a subscriber count that had crossed the five-million mark.
       ",Network18,Media,1
